id,date_account_created,timestamp_first_active,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser
r8l8r6u0zy,0,162248,2.0,50.0,2.0,0,7,5,9,2.0,3,7,6
0xi4zk1oqr,0,162534,,,1.0,0,7,2,5,2.0,3,9,18
0uaw9h9btm,0,162619,,47.0,1.0,0,7,2,5,8.0,3,4,10
9a7uivj1c6,0,163044,2.0,50.0,1.0,0,7,5,9,5.0,3,7,6
tbnsmr9il1,0,163698,1.0,34.0,1.0,0,7,2,5,2.0,3,4,6
koqjshyc48,0,163705,,39.0,1.0,25,7,2,5,8.0,4,9,18
o2ax5480vf,0,163716,1.0,37.0,1.0,0,7,2,5,8.0,3,4,6
eowmy8ikaf,0,163815,,,1.0,0,7,2,5,8.0,3,7,6
kr4l6891eg,0,164227,2.0,57.0,2.0,0,7,2,5,8.0,3,7,12
arbadaw0mz,0,164444,2.0,26.0,2.0,25,7,2,5,2.0,4,9,18
va3rxmbb27,0,164650,,29.0,1.0,0,7,2,5,2.0,3,7,6
ta015ccwxd,0,164694,2.0,38.0,1.0,0,7,4,9,8.0,3,4,24
pgco5y1f7r,0,164704,,,3.0,12,15,2,5,8.0,1,5,1
o2tp3qla9c,0,165015,,,1.0,0,7,2,5,8.0,3,7,10
hwnvlouwqo,0,165096,,,1.0,0,7,5,9,5.0,3,7,6
d8dm8o7vq1,0,165296,,,1.0,0,7,5,9,5.0,3,4,24
8u335nkmcj,0,165395,2.0,32.0,2.0,0,7,2,5,8.0,3,4,24
nvxmb4ttfq,0,165516,1.0,40.0,2.0,0,7,7,9,2.0,3,4,6
h067ppdcqf,0,165528,2.0,36.0,1.0,0,7,2,5,8.0,3,4,24
hztoxq15b3,0,165536,1.0,31.0,1.0,0,7,5,2,5.0,3,7,6
62tsqfrwkj,0,165640,,,1.0,25,7,2,5,8.0,4,8,1
u6sp4a08tn,0,165752,1.0,34.0,2.0,0,7,2,5,2.0,3,4,6
hvwvtimk0t,0,165823,,,1.0,0,7,5,2,5.0,3,7,12
cqbs2dwqvs,0,170052,1.0,25.0,1.0,0,7,7,9,2.0,3,3,6
vzl7qea3u9,0,170395,2.0,36.0,1.0,0,7,5,9,5.0,3,4,6
d2emyyli89,0,170611,,,1.0,0,7,5,9,5.0,3,7,10
apxsui3c79,0,170613,,,1.0,0,7,2,5,2.0,3,3,6
r5zsp818n5,0,170618,,,1.0,0,7,2,5,8.0,3,7,6
gvht1p2tmg,0,170731,2.0,39.0,2.0,25,7,2,5,8.0,4,9,1
0ysq5mcxwh,0,170925,2.0,44.0,2.0,0,7,2,5,8.0,3,7,12
orsiqktei5,0,171036,2.0,35.0,2.0,25,7,2,5,2.0,4,9,18
4qhenadg4m,0,171042,,,1.0,0,7,2,5,8.0,2,9,18
33r2bh9u5n,0,171200,,,1.0,0,7,2,5,8.0,3,4,10
so7szfnd9r,0,171211,,,1.0,23,7,2,5,8.0,1,5,1
ahx3blbmh8,0,171520,,24.0,1.0,25,7,2,5,8.0,4,9,18
fc1eab8t0m,0,171739,1.0,29.0,1.0,0,7,5,9,5.0,3,7,6
8e06d089dx,0,172213,,,1.0,0,7,2,5,2.0,3,4,10
q79drx5n26,0,172417,2.0,57.0,2.0,0,13,3,13,2.0,3,7,6
vxsflqupc3,0,172797,1.0,33.0,1.0,0,7,2,5,8.0,3,3,6
vn071tqnvn,0,173095,2.0,26.0,2.0,25,24,2,5,8.0,4,9,1
sh9sqpp60z,0,173221,2.0,25.0,1.0,0,7,7,9,2.0,3,7,6
mpls2jkuf6,0,173242,2.0,21.0,2.0,0,7,2,5,2.0,3,4,10
j1o1z5bhks,0,173518,2.0,20.0,1.0,0,7,2,5,2.0,3,7,6
npqn4bwkh2,0,173640,2.0,27.0,2.0,25,7,2,5,8.0,4,8,1
mv9l5f7ezq,0,173646,,53.0,1.0,0,7,2,5,2.0,3,4,24
72ikfl4kn8,0,173715,2.0,,2.0,0,7,2,5,2.0,2,1,7
hyua0b8no9,0,173998,1.0,34.0,2.0,0,7,2,5,8.0,3,9,18
2xv2kfnnht,0,174025,,,1.0,0,7,2,5,2.0,3,7,12
z68ej6ojoz,0,174096,,,1.0,0,7,5,9,5.0,3,4,6
4zkm1amxio,0,174198,,,1.0,0,7,2,5,8.0,3,4,24
ncojl8dsdj,0,174452,1.0,30.0,2.0,23,7,2,5,8.0,1,1,1
tamxvqdhy7,0,174499,,45.0,1.0,0,7,2,5,2.0,3,7,12
ktowo98lej,0,174530,1.0,28.0,2.0,25,7,2,5,8.0,4,9,1
j2vgql4rk9,0,174824,,,1.0,0,7,2,5,2.0,3,7,12
79ah1hpgl5,0,174903,2.0,42.0,2.0,0,7,2,5,8.0,2,9,18
qq3j6g1uno,0,174929,2.0,34.0,1.0,0,7,2,5,8.0,3,7,6
6vvt94j8qk,0,175021,2.0,26.0,1.0,0,7,5,9,5.0,3,4,10
tpuub8d2s3,0,175623,1.0,35.0,1.0,25,7,2,5,8.0,4,9,1
aa3qmhicui,0,175836,,,1.0,0,7,5,9,5.0,3,7,6
r7okf5hfx8,0,175908,,,1.0,0,7,5,9,5.0,3,4,24
zr9hv9keu7,0,175943,,,1.0,0,7,5,9,5.0,3,8,18
27b6p1id82,0,180050,1.0,34.0,1.0,0,7,2,5,2.0,3,4,6
bz6wyxhcd7,0,180112,,,1.0,0,7,2,5,8.0,3,7,10
e043smmez0,0,180628,,,1.0,25,7,2,5,2.0,4,9,18
bbgkzz7400,0,180952,,45.0,1.0,0,7,2,5,2.0,3,4,6
jdlhs7cz4v,0,181028,2.0,22.0,2.0,0,7,2,5,2.0,3,4,6
s3lefq33yb,0,181296,,,1.0,0,7,2,5,5.0,3,4,24
79vwk4652q,0,181424,,,1.0,0,7,5,9,8.0,3,4,24
1lyute4nlz,0,181429,1.0,43.0,2.0,0,7,2,5,8.0,3,1,7
54fjdml43v,0,181504,,51.0,1.0,0,7,5,9,2.0,3,9,18
edlgxl27zy,0,181520,1.0,32.0,1.0,0,7,2,5,2.0,2,1,3
2dbpt8xcro,0,181594,,59.0,1.0,0,7,2,5,2.0,3,7,12
at3gtxpnm2,0,181622,1.0,29.0,2.0,0,24,2,5,8.0,3,7,6
skdxbo7t9u,0,181722,1.0,36.0,2.0,25,7,2,5,8.0,4,8,1
6smfjp50y4,0,181816,2.0,27.0,2.0,0,7,2,5,2.0,3,4,24
6k947ojqzd,0,181850,1.0,34.0,2.0,0,7,6,9,5.0,3,7,10
boqde0l1jf,0,181852,1.0,27.0,2.0,0,7,2,5,2.0,3,4,24
el4w5ze6zb,0,181901,2.0,,2.0,0,7,7,2,2.0,3,7,12
9w329adayv,0,181933,1.0,32.0,1.0,23,7,2,5,8.0,1,1,1
hcsef6vvo7,0,181951,,,1.0,0,7,2,5,2.0,3,9,18
ej61lfqdix,0,182021,,,1.0,0,7,2,5,2.0,3,7,12
270ah6gm73,0,182210,1.0,25.0,2.0,25,7,2,5,8.0,4,9,1
s1gez3uyc7,0,182635,2.0,22.0,1.0,0,7,2,5,2.0,3,4,6
m8vtrbestb,0,183096,2.0,27.0,2.0,0,24,5,9,5.0,3,7,6
e89t0g25iz,0,183204,1.0,34.0,2.0,0,24,5,9,8.0,3,4,24
ooowpz79w5,0,183438,,,1.0,0,7,5,9,8.0,3,7,10
ne5vygu4v3,0,183515,,31.0,1.0,0,7,2,5,8.0,3,4,10
mqrjwpnsrc,0,183533,,,1.0,0,7,2,5,8.0,2,3,6
np81ub37ct,0,183601,2.0,22.0,2.0,0,7,7,7,8.0,3,4,24
3tywpfx1c4,0,183615,2.0,80.0,1.0,0,7,5,9,5.0,3,7,6
03dhyin1wr,0,183939,,,1.0,0,7,2,5,8.0,3,7,6
dmsd0uxjha,0,184100,,,1.0,0,7,2,5,8.0,3,7,6
sdoiaki5xo,0,184121,2.0,36.0,1.0,0,7,2,5,8.0,3,7,6
ydb4tz5cen,0,184315,1.0,74.0,1.0,0,7,2,5,2.0,3,7,12
jprsr28gul,0,184335,,,1.0,25,7,2,5,2.0,4,9,18
cl55tkd2ea,0,184404,,,1.0,25,7,2,5,2.0,4,9,18
7jwruo69rg,0,184524,1.0,35.0,1.0,0,7,2,5,2.0,3,7,6
xs4hjs4snh,0,184540,,,1.0,25,7,5,2,5.0,4,9,18
e04ctfjeyo,0,184651,2.0,28.0,2.0,0,7,5,9,5.0,3,7,10
5m3hxy3jyt,0,184832,,,1.0,0,7,2,5,2.0,3,7,6
4veczycuxf,0,184905,,,1.0,0,7,2,5,8.0,3,4,6
8dclm10wvc,0,185036,1.0,28.0,1.0,0,7,5,9,5.0,3,3,6
ew4ju0nfah,0,185318,,,1.0,0,7,2,5,2.0,3,7,12
bm7qtpwpbb,0,185400,,,1.0,0,7,5,9,2.0,3,7,6
doyzsrdton,0,185640,1.0,28.0,2.0,0,7,2,5,8.0,3,4,24
ra7sqrec7l,0,185804,2.0,27.0,2.0,0,15,6,9,5.0,3,7,6
sha80h5gi8,0,185809,,,1.0,0,7,2,5,2.0,2,9,18
fb8g871vrs,0,185830,2.0,29.0,1.0,0,7,2,5,2.0,2,9,18
xqo65f4qdy,0,185897,1.0,67.0,2.0,0,7,2,5,2.0,3,4,24
vusaf7hi49,0,185915,,40.0,1.0,0,7,2,5,2.0,3,4,24
h13wkp9dhu,0,185936,,,1.0,0,7,7,9,2.0,3,7,6
qys3vvcpxa,0,190022,1.0,33.0,1.0,0,7,7,9,2.0,3,4,6
bfswmrchea,0,190045,,,1.0,0,7,2,5,8.0,2,9,18
epintqn6h9,0,190048,2.0,49.0,1.0,0,7,2,5,2.0,3,2,12
3b55h5ujlq,0,190097,,37.0,1.0,0,7,7,9,2.0,3,7,6
q7j8hhqlfm,0,190227,1.0,28.0,1.0,0,7,2,5,8.0,3,4,6
ipe0vhxndv,0,190316,,,1.0,0,7,2,5,2.0,3,4,24
cazqrass38,0,190325,,,1.0,25,7,2,5,8.0,4,9,1
oqbkl6ql2u,0,190421,,53.0,1.0,0,7,7,9,2.0,3,8,18
nmwjh0f051,0,190504,1.0,27.0,1.0,0,7,2,5,8.0,3,7,12
raqc5246lj,0,190599,,,1.0,23,7,2,5,8.0,1,1,1
s3zlddsw6d,0,190629,1.0,31.0,1.0,0,7,5,9,5.0,3,4,10
e22y5xtzrn,0,190799,,,1.0,25,7,2,5,8.0,4,9,1
m17jzpa82n,0,190899,,,1.0,0,7,2,5,8.0,3,1,7
0pj95wepy9,0,191013,2.0,45.0,1.0,0,7,5,9,5.0,3,7,10
tn4x7g9cay,0,191295,1.0,40.0,1.0,0,7,2,5,8.0,3,7,10
89zwpthdq4,0,191515,2.0,32.0,1.0,0,7,2,5,8.0,2,9,18
41yhlvwjxm,0,191752,,,1.0,0,7,5,9,5.0,3,4,24
wwiqv3w8xk,0,191812,1.0,55.0,2.0,25,7,5,2,8.0,4,9,1
96iwc0vwzg,0,191998,,,1.0,0,7,5,2,5.0,3,2,12
lf0m3q7p2v,0,192302,,,1.0,0,7,2,5,8.0,3,4,24
dganr1dnkm,0,193018,2.0,46.0,1.0,0,7,5,9,5.0,3,4,6
wwp98pmbrs,0,193121,2.0,25.0,1.0,0,7,5,9,5.0,3,7,6
69bfvjpvry,0,193236,,,1.0,0,7,5,9,2.0,3,7,12
s7muk8j36w,0,193332,,,1.0,0,7,2,5,6.0,3,7,12
84nom9czwp,0,193742,,,1.0,0,7,2,5,8.0,3,7,10
ek6o166rox,0,193851,,,1.0,0,7,2,5,8.0,2,9,18
f5qs8kofox,0,193916,,,1.0,0,7,2,5,8.0,3,4,24
yx1q94k3hg,0,193923,2.0,27.0,1.0,0,7,2,5,8.0,3,7,6
fjghlltz4t,0,194051,,,1.0,23,7,2,5,8.0,1,1,1
iv65cf3hu4,0,194606,2.0,24.0,2.0,0,7,2,5,2.0,3,4,24
k9emoz3js1,0,194638,2.0,61.0,1.0,0,7,2,5,8.0,3,7,10
gsg5z8z6m8,0,194913,,,1.0,25,7,2,5,8.0,4,9,1
ofqmu7culq,0,195051,2.0,32.0,1.0,0,7,2,5,2.0,3,9,18
cdu5wnaqjf,0,195143,1.0,40.0,1.0,0,7,5,9,8.0,3,9,18
tbaxeshhly,0,195215,,,1.0,25,7,2,5,8.0,4,9,1
w2237vcnm7,0,195348,,,1.0,0,7,5,9,5.0,3,7,6
it6j7nd54o,0,195623,1.0,43.0,1.0,0,7,2,5,8.0,3,4,6
wsnfcehv1z,0,195628,,29.0,1.0,0,7,5,9,5.0,3,7,12
l1uns654pn,0,195652,,,1.0,23,7,2,5,8.0,1,1,1
siraqvr6ga,0,195711,2.0,25.0,2.0,0,7,2,5,2.0,3,4,6
qq204n0gaz,0,200131,,,1.0,0,7,5,9,2.0,3,4,24
fqwd8lv1ri,0,200219,2.0,27.0,1.0,0,7,3,14,2.0,3,4,6
tejlnm6f83,0,200236,,,1.0,0,7,2,5,8.0,3,7,12
tturhok68n,0,200351,1.0,23.0,1.0,0,7,5,9,5.0,3,4,24
1vg7nifi1s,0,200423,2.0,29.0,2.0,0,7,2,5,2.0,3,8,18
q2hl300xbn,0,200548,,,1.0,0,10,2,5,2.0,3,9,18
gpcdxqu579,0,200746,,,1.0,25,7,2,5,2.0,4,9,18
3lcuk14hue,0,201143,,,1.0,0,7,2,5,2.0,3,7,12
lcoehb46wn,0,201446,1.0,27.0,1.0,0,7,2,5,8.0,3,4,24
tgtvyez838,0,201510,,,1.0,0,7,6,13,8.0,3,7,6
f9vu7zbntk,0,201597,2.0,72.0,1.0,0,7,2,5,2.0,3,4,24
uk65radk84,0,201938,2.0,63.0,1.0,25,7,2,5,8.0,4,9,18
xqq2ejt8x3,0,202008,1.0,29.0,2.0,0,7,2,5,2.0,2,1,7
45ecu5bz78,0,202518,2.0,57.0,2.0,0,7,5,9,5.0,3,7,12
d89d4m0pdj,0,202924,,,1.0,25,7,2,5,8.0,4,9,1
vc0pe9mblz,0,203330,,,1.0,25,7,2,5,8.0,4,9,1
8sdj75xggv,0,203432,,,1.0,0,7,2,5,8.0,3,7,6
1egrqet1kr,0,203636,2.0,46.0,2.0,0,7,5,9,5.0,3,7,10
o4zz3umfgo,0,204240,,,1.0,0,7,7,9,2.0,3,4,6
54hx16km26,0,204343,1.0,24.0,2.0,0,7,2,5,8.0,3,4,24
gmo85evpy8,0,205030,1.0,34.0,2.0,25,7,2,5,8.0,4,9,1
hg4lfuxyu0,0,205217,,,1.0,0,15,2,5,2.0,3,7,6
nftlgdomus,0,205624,,,1.0,0,7,7,2,2.0,3,4,10
1ygqivjbns,0,205644,,,1.0,0,7,2,5,2.0,3,4,24
dnxb3cx52k,0,205724,2.0,20.0,1.0,25,7,2,5,2.0,4,9,18
h0oarp2fo6,0,205820,,,1.0,25,7,2,5,8.0,4,9,1
oou6lasb8f,0,205945,,,1.0,0,7,2,5,8.0,3,9,18
6cnejeveal,0,210000,,,1.0,0,7,2,5,8.0,2,1,7
9o9z3wg806,0,210118,,,1.0,0,7,2,5,2.0,3,4,10
12ckid3eb0,0,210140,2.0,31.0,1.0,0,7,2,5,2.0,3,4,6
nop2k371ic,0,210204,,42.0,1.0,0,7,2,5,8.0,3,4,6
f7ylz6ls1n,0,210303,2.0,23.0,1.0,25,7,2,5,8.0,4,9,18
4rufc7454l,0,210521,,,1.0,25,7,2,5,8.0,4,9,1
4imj27p6fs,0,211123,,,1.0,0,7,2,5,8.0,3,4,24
k9qeru0qm2,0,211143,2.0,24.0,1.0,0,24,2,5,8.0,3,4,6
4cs3r7ddjk,0,211294,1.0,32.0,1.0,0,7,2,5,8.0,3,4,24
baoquxoi1m,0,211314,,,1.0,25,7,2,5,8.0,4,9,1
w9reqqtm52,0,211451,2.0,23.0,2.0,0,7,2,5,8.0,3,7,6
oxza626gt8,0,211499,1.0,29.0,2.0,0,7,2,5,8.0,3,4,24
1u9rvgdoil,0,211513,,,1.0,0,8,5,9,5.0,3,4,10
pnsxg1dvwc,0,211527,1.0,33.0,1.0,0,7,2,5,2.0,3,7,6
urfadk1m6w,0,211721,,,1.0,0,7,2,5,2.0,3,7,10
e263vmujh1,0,211802,1.0,31.0,1.0,0,7,5,9,5.0,3,8,18
bg0923hjks,0,212014,,,1.0,0,7,5,9,2.0,3,7,10
y4q5x38o8u,0,212120,,,1.0,0,7,2,5,2.0,3,4,24
9ggz13b8t6,0,212208,,38.0,1.0,0,7,5,9,5.0,3,7,10
4abitg6r3f,0,212304,,24.0,1.0,0,7,3,14,2.0,3,4,6
cm7svip2m7,0,212445,1.0,,2.0,0,7,5,9,,3,5,1
6se2v5qy6s,0,212803,,35.0,1.0,0,7,2,5,8.0,3,4,24
s781ycpax3,0,213640,2.0,42.0,2.0,0,7,5,9,8.0,3,5,1
jl44r564wq,0,213726,1.0,22.0,2.0,0,7,6,9,5.0,3,4,24
n6ol4as9g0,0,213994,,,1.0,0,7,5,9,8.0,3,1,7
8sgw9du22v,0,214095,2.0,24.0,1.0,0,7,5,9,2.0,3,4,24
xx8qi3uk6j,0,214148,,42.0,1.0,0,7,3,6,8.0,3,8,18
qio5hymru4,0,214197,,,1.0,0,7,2,5,8.0,3,4,6
o0e86z6ufg,0,214396,,,1.0,0,7,5,9,5.0,3,7,6
5x16xzuuxe,0,214509,1.0,31.0,2.0,0,7,2,5,8.0,3,9,18
zevyeoqn1f,0,214739,2.0,40.0,1.0,0,7,2,5,2.0,3,4,24
o1xslpm0ck,0,215323,2.0,47.0,2.0,0,7,7,9,8.0,3,7,12
6oftot1g87,0,215513,1.0,27.0,2.0,0,7,2,5,8.0,4,9,1
uvgqiech5j,0,215608,,,1.0,25,7,2,5,8.0,3,9,1
jx0hquulib,0,215728,,,1.0,0,7,5,9,5.0,3,7,12
cmu56g3hyt,0,215836,,,1.0,0,7,2,5,8.0,3,7,6
l3tgd9cyka,0,215904,,,1.0,0,7,5,9,5.0,3,7,6
qrzy3bnbf7,0,220133,2.0,25.0,2.0,0,7,2,5,8.0,3,4,24
stk6ymubrh,0,220312,2.0,40.0,1.0,0,7,5,9,5.0,3,7,6
ihvzvev4ub,0,221419,2.0,24.0,1.0,0,7,2,5,8.0,3,9,18
8rhe2prelp,0,221549,1.0,58.0,2.0,0,7,5,2,5.0,3,7,6
kt8xue7tre,0,222040,2.0,29.0,2.0,0,7,2,5,8.0,3,7,6
vng1p5gj9g,0,222334,,,1.0,0,7,5,9,5.0,3,7,12
zk24e7nkz2,0,222818,1.0,25.0,2.0,0,7,2,5,2.0,3,1,7
slrt504ity,0,222910,1.0,27.0,1.0,25,7,2,5,8.0,4,9,18
zbapm2qy14,0,223441,,35.0,2.0,0,7,2,5,8.0,3,4,24
gvx06j4hc9,0,224006,2.0,32.0,1.0,0,7,2,5,8.0,3,4,24
fig35o83od,0,224149,,53.0,1.0,0,7,2,5,8.0,3,7,6
4x4qnowfko,0,224208,1.0,30.0,2.0,0,7,2,5,5.0,3,4,24
f4017ygenm,0,224515,1.0,39.0,2.0,0,7,2,5,2.0,3,4,6
3tnareoidb,0,224538,,,1.0,0,7,2,5,8.0,2,9,18
3hs4tkz1hl,0,224606,2.0,57.0,1.0,0,7,5,9,5.0,3,4,24
x9sll6i53k,0,224927,,,1.0,0,7,2,5,8.0,3,4,24
v4jk2qlgdk,0,225003,,,1.0,0,7,5,9,5.0,3,7,12
x592cm13ep,0,225027,,,1.0,0,7,2,5,8.0,3,8,18
04sgzsm546,0,225200,,,1.0,23,7,2,5,8.0,1,1,1
c3g400vruq,0,225226,,30.0,1.0,25,7,2,5,8.0,4,9,1
9x0l3f8nij,0,225448,,,1.0,0,7,5,9,5.0,3,8,18
ckk27300dv,0,225909,2.0,27.0,1.0,0,7,2,5,8.0,3,4,24
sec6x996jc,0,225913,,,1.0,25,7,2,5,,4,5,1
ybsda9v5kj,0,230228,,41.0,1.0,0,7,2,5,2.0,3,4,10
7yjytlhny8,0,230530,1.0,42.0,2.0,0,7,2,5,2.0,3,4,6
m67b80t6j5,0,230735,1.0,23.0,2.0,25,7,2,5,8.0,4,9,1
onp0nbsxlx,0,230820,2.0,42.0,1.0,0,7,2,5,8.0,3,4,6
ja64yyt2bg,0,231110,2.0,,2.0,0,7,5,9,5.0,3,4,10
eiqjcdwk2c,0,231133,,,1.0,0,7,2,5,2.0,2,6,13
xxexu8a85l,0,231405,2.0,27.0,2.0,0,7,5,9,5.0,3,8,18
r9x2oonzg8,0,231710,2.0,33.0,2.0,25,7,2,5,8.0,4,9,1
d0sjsqph22,0,232039,,,1.0,0,7,5,9,8.0,3,4,24
rdylgbns6h,0,232149,,,1.0,0,7,5,9,5.0,3,7,12
694r5b6ill,0,232235,,,1.0,0,7,2,5,2.0,3,7,12
a4vqj7b4qu,0,232240,2.0,33.0,2.0,0,7,2,5,2.0,3,7,12
wbnbqq2acb,0,232347,,,1.0,0,7,2,5,8.0,3,7,12
lqhgro3a82,0,232394,,,1.0,0,7,5,2,2.0,3,7,12
xdomibfq3a,0,232744,,,1.0,0,7,5,2,2.0,3,7,6
qn7es6fxh9,0,232841,2.0,25.0,1.0,0,7,7,9,2.0,3,4,6
rxv0vjbkx3,0,233225,,,1.0,0,7,2,5,8.0,3,5,1
ypwf637ntv,0,234327,,,1.0,0,7,2,5,8.0,2,9,18
k3b06hqefu,0,234649,,,1.0,0,7,2,5,2.0,3,4,6
109tivn9fy,0,234810,1.0,27.0,1.0,0,7,5,9,5.0,3,4,6
l84l5298if,0,235032,2.0,25.0,1.0,0,7,2,5,2.0,3,7,6
65fsz1xbyt,0,235302,1.0,35.0,1.0,0,7,2,5,2.0,3,7,6
rppwmzefwu,0,235447,2.0,28.0,1.0,25,7,2,5,8.0,4,9,1
swkqselipg,0,235513,,,1.0,0,7,2,5,8.0,2,9,18
xuf6rri7vr,0,235517,,,1.0,0,7,2,5,8.0,3,1,7
qburs8ncn9,0,235521,,23.0,1.0,23,7,2,5,8.0,1,1,1
9skmtbp0q9,0,235528,1.0,22.0,2.0,0,7,5,9,5.0,3,4,24
5vqr9la8by,0,235606,1.0,39.0,1.0,0,7,2,5,8.0,3,4,24
hsopqs19qg,1,1000040,,39.0,1.0,0,7,5,9,5.0,3,7,6
7pzi2j4g2s,1,1000046,1.0,30.0,2.0,0,7,5,9,2.0,3,4,6
xctyxchotk,1,1000194,,,1.0,0,7,2,5,2.0,2,9,18
6rgcg332qq,1,1000440,2.0,68.0,1.0,0,7,5,9,5.0,3,4,24
9muk9ghl93,1,1000805,,,1.0,25,7,2,5,8.0,4,9,1
c19gxwqcrf,1,1000917,1.0,38.0,1.0,25,7,2,5,8.0,4,9,1
7cbed3qrrl,1,1001110,,,1.0,0,7,2,5,8.0,3,1,7
ihca7b2gwe,1,1001140,,,1.0,0,7,2,5,8.0,3,9,18
1uwab77nfe,1,1001539,1.0,36.0,1.0,0,7,5,9,8.0,3,9,1
f8feb9w49z,1,1001596,,,1.0,0,7,7,7,2.0,3,9,18
rxy1iu0644,1,1002007,,,1.0,25,7,2,5,8.0,4,9,18
zulwjgxmpn,1,1002115,1.0,38.0,2.0,0,7,2,5,2.0,2,9,18
njhzs209y5,1,1002412,,,1.0,0,7,2,5,2.0,3,9,18
l2k0b2fh8c,1,1002417,,,1.0,0,7,5,9,5.0,3,7,10
i3m1bmurgu,1,1002705,2.0,35.0,2.0,25,7,2,5,2.0,4,9,18
8mtxy4udlq,1,1002732,1.0,27.0,2.0,0,7,5,9,5.0,3,7,6
v9xvjfdias,1,1002934,1.0,26.0,1.0,0,24,2,5,8.0,3,7,6
rdnctv9drv,1,1003046,2.0,46.0,1.0,0,7,2,5,8.0,3,7,6
n40m073zgu,1,1003443,1.0,32.0,2.0,25,7,2,5,8.0,4,9,1
vn8r1chw42,1,1003522,,40.0,1.0,25,7,2,5,8.0,4,9,1
4314xer0z5,1,1003716,,,1.0,0,7,7,9,2.0,3,4,6
hf167q3imy,1,1003841,2.0,42.0,1.0,0,8,5,9,5.0,3,4,10
gawhnzfehy,1,1003918,,,1.0,0,7,2,5,2.0,3,1,7
7nevttv3m7,1,1003922,,,1.0,0,7,2,5,8.0,3,9,18
o9azfsu698,1,1004019,,,1.0,0,7,2,5,2.0,3,7,10
6fbk55oa48,1,1004044,,,1.0,0,7,2,5,2.0,2,1,7
2qhb7dqkjt,1,1004312,2.0,28.0,1.0,0,7,5,9,5.0,3,7,6
e4x52ss1gf,1,1004328,2.0,26.0,1.0,0,7,5,9,5.0,3,7,6
hc82sbef1d,1,1004745,1.0,31.0,2.0,25,7,2,5,8.0,4,9,18
b29qjpnefk,1,1004802,,,1.0,0,7,7,16,2.0,3,7,6
969zeki1ca,1,1004833,,,1.0,0,7,7,16,2.0,3,7,6
j5n9ueei8w,1,1004907,,,1.0,23,7,2,5,8.0,1,1,1
2dsmcw1pfi,1,1004916,,83.0,1.0,0,7,7,16,2.0,3,7,6
ekegiptmvw,1,1005029,1.0,23.0,2.0,0,7,2,5,5.0,3,4,10
komp1byjwd,1,1005629,1.0,25.0,2.0,0,7,2,5,2.0,3,3,6
yrpu0wess8,1,1005847,,,1.0,0,7,5,9,5.0,3,4,10
zkj7ie6s4s,1,1005917,2.0,27.0,2.0,25,7,2,5,8.0,4,9,1
sdbzop8o7p,1,1010023,2.0,53.0,1.0,0,7,5,2,8.0,3,9,18
589690pdme,1,1010121,,,1.0,23,7,2,5,8.0,1,7,6
vc5u36esgr,1,1010304,,,1.0,0,7,2,5,8.0,3,4,24
aq9yqiyjkx,1,1010406,2.0,19.0,1.0,0,7,2,5,2.0,3,4,24
diq25kp8lz,1,1010848,,,1.0,25,7,2,5,8.0,4,9,18
zd69wrzlwk,1,1010914,,,1.0,25,7,2,5,8.0,4,8,1
46yhg74ryj,1,1011030,,,1.0,0,7,5,9,5.0,3,7,6
tgvki5rvqf,1,1011049,,,1.0,25,7,2,5,8.0,4,9,1
mf41gdihnp,1,1011207,,21.0,1.0,0,7,2,5,2.0,3,4,24
dz7v3orst4,1,1011214,,,1.0,0,7,7,9,2.0,3,1,7
c80vlf5upp,1,1011435,,32.0,1.0,0,7,2,5,5.0,3,8,18
4rxtdsukzq,1,1011504,,,1.0,0,7,5,9,5.0,3,4,6
5mt6vytjix,1,1011524,,,1.0,0,7,2,5,8.0,3,7,6
7qb4wlr54o,1,1011536,,,1.0,0,7,2,5,8.0,2,1,7
7ex4hvsoq2,1,1011595,,,1.0,23,7,2,5,8.0,1,1,1
9otki0wcof,1,1011630,2.0,27.0,1.0,0,7,5,9,5.0,3,4,6
yq018t6cer,1,1011807,,,1.0,0,7,5,9,5.0,3,4,24
8aczh3uta2,1,1011810,,,1.0,23,7,2,5,8.0,1,1,1
vlfqd0p2wt,1,1012321,1.0,45.0,1.0,0,7,2,5,2.0,3,7,10
9ofcyy5j5u,1,1012345,1.0,19.0,1.0,0,7,5,2,2.0,3,7,12
yhckwbfej2,1,1012441,,,1.0,0,7,2,5,2.0,2,9,18
dhwm3iip2f,1,1012700,,,1.0,0,7,2,5,8.0,3,8,18
it4v4kv55k,1,1012920,,,1.0,0,7,5,9,5.0,3,4,24
46v0m6qlj5,1,1013040,,25.0,3.0,12,7,2,5,8.0,1,1,7
6yccp9z2oh,1,1013097,2.0,34.0,1.0,0,7,2,5,8.0,3,9,18
6fau5ihg57,1,1013100,,,1.0,0,7,2,5,8.0,2,5,1
i1djh4i501,1,1013346,,26.0,1.0,25,7,2,5,8.0,4,9,1
0an5fa0o5y,1,1014029,,,1.0,0,7,2,5,2.0,2,9,18
7jlz2mow1t,1,1014105,,,1.0,25,24,2,5,8.0,4,9,1
ebdocyje0x,1,1014613,1.0,36.0,1.0,25,7,2,5,2.0,4,7,6
t0m4ggjw1l,1,1014837,,,1.0,0,7,2,5,8.0,3,4,24
